x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,corr1,corr2,corr3,corr4,corr5,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,noise9,noise10,noise11,noise12,noise13,noise14,noise15,noise16,noise17,noise18,noise19,noise20,noise21,noise22,noise23,noise24,noise25,noise26,noise27,noise28,noise29,noise30,noise31,noise32,noise33,noise34,noise35,noise36,noise37,noise38,noise39,noise40,noise41,noise42,noise43,noise44,noise45,noise46,noise47,noise48,noise49,noise50,noise51,noise52,noise53,noise54,noise55,noise56,noise57,noise58,noise59,noise60,noise61,noise62,noise63,noise64,noise65,noise66,noise67,noise68,noise69,noise70,noise71,noise72,noise73,noise74,noise75,noise76,noise77,noise78,noise79,noise80,noise81,noise82,noise83,noise84,noise85,noise86,noise87,noise88,noise89,noise90,noise91,noise92,noise93,noise94,noise95,noise96,noise97,noise98,noise99,noise100,noise101,noise102,noise103,noise104,noise105,noise106,noise107,noise108,noise109,noise110,noise111,noise112,noise113,noise114,noise115,noise116,noise117,noise118,noise119,noise120,noise121,noise122,noise123,noise124,noise125,noise126,noise127,noise128,noise129,noise130,noise131,noise132,noise133,noise134,noise135,y
0.791211777,5.018084308,4.056946024,0.142917868,7.619888966,-0.574885316,4.331289817,3.025759108,3.927123375,6.28564719,-0.339784823,0.377290596,-270.8410398,-1.89211643,-450.1301052,3.379434611,3.785059742,5.655781023,3.812389658,4.903628423,3.614235049,1.736052744,3.290783011,1.267162126,0.502075228,3.435948161,2.194819172,1.865754756,3.549350326,2.204018747,1.598941394,4.659393309,1.696490911,1.531951783,2.796005397,4.187223209,2.452345769,3.958232044,2.325119154,3.900769718,3.267464476,1.19955771,1.572342184,3.433768658,2.51308389,4.067991379,2.550608798,2.874451338,5.068539475,3.75774743,2.72899882,1.707403565,1.765895017,5.052732166,2.755922783,4.791989766,3.142532403,1.59937229,2.275876992,2.577428966,2.651974243,2.40794994,1.758864652,-0.303618908,5.383654512,5.254724663,6.154509882,1.620024645,4.042795327,4.211168083,4.283190727,3.389932658,0.579384601,2.330038529,2.378400485,6.000235445,3.913111552,-0.873309812,5.672743756,4.894245884,1.430225956,5.094724898,1.950592424,3.968164783,3.654967374,2.258846596,2.533712764,1.824365278,0.405868019,1.965663217,4.750642506,4.727078437,3.468726072,3.093029325,4.136440048,3.878562679,0.831011465,4.756444981,3.851707455,0.086218761,4.778830692,1.803840802,5.089913992,3.147677322,2.134302447,0.486295324,1.37994022,4.328985689,1.477880589,2.917405984,2.535225643,4.645493028,1.299766614,3.660874433,3.600152049,3.732901174,5.383206604,3.198412103,2.246647957,4.556600835,4.878158807,3.069490085,4.56446783,4.375045435,4.196120142,4.286150442,-0.46821085,3.759398722,3.921618756,3.476714651,4.094306176,-0.036524788,4.912527667,1.857004406,1.234337756,2.669142732,2.340198309,2.033071565,5.730751784,2.7611784,-0.689383627,2.454151968,1.681298998,3.48794118,1.231132357,4.460244173,2.493525274,3.144185534,3.196486638,1.021103231,33.33699382
1.379080261,4.629976816,1.500889223,0.24675373,7.559036181,1.806611108,6.290008986,3.088674407,5.118347556,5.881315295,-1.195237188,-1.224644908,-288.9437172,-0.590023046,-592.750808,2.362352881,4.664179834,4.996340351,2.90956498,5.215953582,5.033404559,1.670231639,2.859936101,2.626219878,1.368077598,4.498514104,1.320456093,1.701756432,2.803551939,0.39459222,1.27413136,3.157529892,2.931115768,1.583140599,4.231987179,2.233734019,3.04101717,4.119019897,3.782239123,3.453446879,4.954178268,2.944604807,1.231535518,2.778236554,4.79386151,3.247995216,1.953174107,1.862468624,1.990380751,2.976544848,4.402393367,2.27106069,3.103413854,5.398022054,6.420230018,4.785495558,3.359412804,3.231781619,4.556864038,3.360992371,1.574990996,1.917000338,1.74437409,0.086954168,4.620044026,5.897060788,2.427513898,1.799469351,5.107833324,5.502382883,5.02987818,5.546732252,2.154189091,5.521506588,1.889658366,3.036454067,1.226485204,2.641711306,4.766845379,3.449543697,3.625919348,4.189698782,3.214597776,1.638942741,5.951084959,2.447909966,0.76257941,0.650721986,0.837517324,2.608854247,2.471718867,2.591351715,2.64078019,3.409314898,1.33136611,2.346834459,0.815206733,3.48488461,4.506936322,2.107274751,4.331625587,-0.893693293,3.378852142,3.819666142,-1.279272724,2.746283448,1.505219807,4.715340735,2.118621411,2.115176208,4.592483632,2.786438815,2.735495255,5.102299688,2.80759664,3.961764126,3.681470903,4.921413476,2.481731551,3.517854941,3.741861729,4.651348525,3.683177391,3.16262321,2.831737394,3.821140426,1.101435728,2.516876333,4.41301743,4.237067966,3.522765621,0.702286796,5.142563966,1.177906798,0.531435248,3.518115853,1.764409958,2.508806362,5.371966716,3.933758994,1.078371456,3.458740939,2.396926192,1.229444168,1.17529821,4.462124408,3.977397773,2.859314846,0.85821525,1.275225132,22.65849938
1.356713579,6.021731271,-2.991745099,4.358453703,7.257275896,-3.920068039,5.656746293,3.925905475,-1.367005218,7.58243814,-1.316577862,0.363936316,-437.4891478,-0.919531156,-700.7329864,2.430250953,3.799585018,6.206484694,2.988043945,4.891230485,4.017387378,2.196990738,3.060659801,0.577142127,0.918437143,4.591286749,2.150243405,2.511477512,0.075202832,2.204856537,1.067389638,4.902225187,2.392703594,2.153961403,3.173406389,1.645112286,2.162458103,5.141956527,2.513775492,2.418968354,4.175551291,1.336759776,1.51943279,4.890657113,4.296022868,4.689954593,-0.180585689,0.533423466,3.167463,4.589361469,4.647281497,0.953219364,3.000206474,3.91862989,3.498768587,5.202993674,3.301770969,4.585716971,1.059280337,3.430556537,2.795896369,1.897213898,-0.054468397,1.691705703,7.16410602,4.012098315,3.756207867,2.017771972,6.440552991,3.621284224,4.57094741,3.93180602,2.676576864,3.792073316,2.253103472,4.008239457,2.904703682,2.270771183,3.500698598,3.741975159,-0.174326837,4.008797657,3.609904842,2.330451001,2.677113276,2.895127198,0.364976611,2.705542716,-0.162051312,0.977369961,2.181146421,1.681225047,2.685738763,-0.044943987,3.774986949,3.500998125,1.801808063,3.079235891,2.691254359,0.519858831,2.444208417,-0.146745139,2.413265692,3.395690262,-0.058206739,2.657422876,2.837472473,3.191129517,1.035519806,1.532867138,3.391710014,4.287075651,1.150010535,4.444765715,2.292437638,2.592637163,3.595625417,3.882089845,2.607345713,3.570259773,4.562974176,4.963871304,5.386616607,3.316709776,4.42611378,3.211936013,2.677467823,3.617091262,3.942599941,3.25712415,6.025045059,1.719316476,3.880435777,4.21368363,2.52802333,3.258409114,2.625398199,3.225958325,4.729127847,2.876345163,1.370600818,0.950694613,3.537285393,5.29786154,0.777773026,4.975398702,3.407541465,2.929610467,1.559628491,0.079725479,39.59296305
0.368690352,4.640391611,-0.281770691,5.310069528,8.820304601,2.983359633,3.522178285,5.704824248,9.338433489,6.021625761,-0.768548358,0.567599525,-200.4691247,-0.527649868,-364.7477877,2.226166866,2.503841378,4.326252406,3.973652551,5.714018973,5.764529701,1.972130321,2.260067498,1.058190493,0.718167008,4.369690883,2.596036095,1.93683323,1.091705468,1.309653745,1.393855585,3.486315097,4.218909972,2.252912129,3.696742305,0.569069227,2.842797212,3.657957809,1.32865187,2.648732527,4.557329916,1.630706512,0.574197171,3.726251202,4.679908988,4.937718533,3.36948795,3.525679411,3.586819319,3.782520872,4.343928286,0.768590046,3.449502404,4.347599597,3.812729718,2.762694453,4.273919435,4.674017457,1.559234557,3.84415671,2.180116035,1.934600915,-0.151683859,1.617742446,3.118546626,3.776016058,4.231851608,3.800304564,3.891766484,4.666103854,3.676460921,3.638713853,1.217420237,5.889504655,2.331550955,3.295670459,2.846730517,2.4671013,3.718644834,6.274862692,1.581683247,3.197813648,3.556825974,1.026667265,3.305872193,3.188141105,1.926739335,1.272843525,1.430984345,2.297450739,3.173969324,2.347830214,1.632395926,1.921024539,2.09596841,1.964390946,2.784568913,4.235686808,3.355334371,1.881095182,3.484678694,3.322131828,3.707591621,3.194973758,-0.145320864,1.232231619,-0.139833726,5.065097955,1.213454762,2.825590447,3.188545501,3.598450513,-0.019083817,2.978605667,4.920746759,4.490018199,3.518290151,2.805055596,3.052457991,3.544144093,3.007337384,5.840435453,4.038897344,2.749542457,3.184859724,4.649341287,1.970583452,2.80630606,6.620129379,2.07739654,3.293560581,0.314042233,3.952154821,2.894002875,3.132179468,3.53192938,2.868252893,2.403380094,5.017975055,4.08543141,1.445978355,0.627663369,1.43116213,3.761696632,-0.895525935,5.986967135,6.071447853,3.062148818,0.260512871,2.274247349,18.79382351
7.090471454,6.78182258,3.698154327,-1.191957075,2.152711537,-1.417950996,4.745825444,8.412273087,4.100425346,3.046984544,0.232134477,-0.280880617,-1541.411479,-1.249571071,-242.0092775,1.489939563,2.583524552,3.647525843,2.075493586,6.407227779,5.038248071,1.785501606,0.817203087,1.777079321,0.783288646,4.075006932,1.266230408,1.064752242,1.590932497,0.500841996,1.617686056,4.293147118,4.815948387,2.545565843,2.700908358,1.388585107,2.389324715,3.455855407,3.43459249,2.01595869,4.358482959,1.92993273,2.168271006,3.023904869,4.830074924,4.363096838,2.627055404,3.112589144,2.826198978,1.676673483,3.403418446,2.259127366,3.663019447,4.599726945,2.298829726,2.605122204,3.160027217,4.025982301,2.315892197,3.474191448,2.628548232,1.144205098,1.709486591,-0.124803809,5.240710629,4.436270876,2.414171593,3.622990334,3.018269676,3.759631307,5.892785731,4.413422158,-0.258180262,2.410018393,0.96712816,3.223496275,3.89791883,1.38069672,3.618837919,5.002111634,2.710260588,4.271445374,1.306323359,1.737034558,3.769660698,4.332638723,1.977374285,2.337625171,2.111963304,0.796585305,2.370536363,2.073431406,0.864982301,2.407231501,1.460934063,0.838346158,-0.07512457,4.426126547,5.066935513,2.271758705,4.566179138,1.402339693,4.054055619,3.835574704,0.658242686,-0.263309795,0.595172578,5.128378048,2.919727811,2.685095305,4.43861483,3.644682472,2.344180977,4.643475876,3.149985137,1.849847905,3.367916955,2.686570386,3.043417588,3.668340755,5.432450968,6.529948835,4.316363654,3.550259625,4.451580506,6.144202439,2.762178252,2.761937314,4.022349732,2.3656424,4.456820428,3.269191272,3.343403924,2.274170888,2.588972618,4.440138202,2.449552546,2.251313708,3.293410365,3.076317749,-0.283907052,1.576656165,2.238213293,4.086759902,0.490240781,4.346978956,1.784387182,2.369431266,0.990999859,1.156400284,36.95981729
0.965238245,5.083955216,2.454218476,2.857083772,5.825881557,2.84986103,3.621580352,5.218633417,2.56480963,2.966635858,-1.379664278,-1.150175248,-293.7076318,-1.196429755,-173.9019339,3.136537807,4.327647477,5.383353372,3.171946152,4.860724972,4.207549785,2.668696284,3.536404831,3.04347008,0.491385865,4.396504383,2.656301423,2.95167652,1.632991034,2.715253892,1.614368091,5.235969352,3.495026958,4.531071103,5.158343198,2.524956177,4.205993163,3.928546267,2.771432578,2.711132932,3.301855708,1.668570243,-0.245777233,5.214284201,6.209039652,3.282894516,2.248136248,0.63774389,1.286163664,3.674007956,3.20787503,0.417019402,4.220884842,5.197851764,2.53158869,4.449518707,4.980749132,4.933418462,2.409416156,3.466870491,3.432611621,1.445838351,1.747641815,-0.22268945,5.575589567,3.195506897,4.408760037,1.907988014,1.8387817,2.755139838,2.897251983,3.595091782,0.476285094,3.009586437,1.732083945,4.00909294,3.075021431,2.107031725,2.221102991,3.559566977,2.957484243,6.230022355,1.952394966,1.007704097,2.676662693,3.992928434,0.967813484,2.558832346,2.085147199,0.120777228,3.792603098,4.227542824,1.678889027,3.002553367,2.529160836,3.132153634,1.313954305,3.312431769,1.617737021,2.081991337,3.849967496,2.805728462,4.929376951,0.996011026,-0.87286222,3.186264641,1.526393985,5.206627081,1.08020231,1.136375933,3.511492428,3.515236471,1.710780941,5.391846157,4.441793882,2.549749657,2.906697053,1.770980986,1.943379292,5.091553409,3.088426531,4.814515203,3.601991393,1.451433472,3.245580006,4.888937014,1.02860033,2.392827891,5.760711478,1.878786586,3.492367044,0.898744707,5.126844674,2.657565153,2.3943796,4.182563091,1.440860116,1.879291522,5.259309574,2.720222389,-0.60148265,2.627440952,2.747676829,3.108570596,0.8171929,3.729403972,2.047154446,2.978002651,0.852240983,2.137548108,30.0923056
1.987989901,5.829534781,2.98669414,-1.500285126,0.273475179,0.345354088,5.755341514,1.401512726,0.626847758,6.370157328,-2.984887122,-0.953313439,-488.1630078,0.075450748,-587.6034195,4.259686843,3.606031324,4.430667624,0.598723701,3.767502592,5.026000306,2.35241918,2.734703669,1.450583366,2.654244857,4.370465552,1.790018814,4.79191683,1.383459355,1.656459556,2.154859736,4.12320882,2.75017575,4.291490776,3.692695778,0.823964911,0.560060652,3.455022554,2.328169905,2.923925052,4.868456372,1.69593273,0.88189597,5.132018778,4.105830465,4.690671579,-0.699699419,1.952232896,2.980067611,5.104537821,3.273566879,0.712475375,4.914120565,5.009182184,4.44165198,2.309270542,3.448850667,4.091932576,3.112118581,6.203677164,3.522551959,1.536914443,2.382816132,1.603431942,4.893044464,4.981190703,2.392912562,1.951828654,3.284720321,3.749826449,4.054891019,4.157408087,0.760951419,4.899272923,3.49728034,3.206095661,2.5385966,2.701772688,3.862997718,2.020999,1.598034875,4.147966449,3.936237283,2.681183503,2.61364173,3.146747887,0.484693698,3.738060957,-0.362936776,4.355182531,2.062989023,4.11461809,0.593636526,2.07525584,4.855340258,2.147422794,3.086971894,3.637895969,3.782277258,1.69261461,3.914991141,2.500482412,3.635131767,2.289234768,-0.142066537,1.817053748,0.929234793,4.427871571,2.01690658,3.976857521,4.314524689,3.258122046,1.194438431,2.28472051,5.364967911,3.650553913,3.767005676,4.430801484,2.335293556,3.37800477,3.413023514,4.88921161,2.715857765,3.236651476,3.528895839,5.787013424,3.19508843,4.154873809,3.942343917,3.793610259,3.789523336,1.072462559,4.65808643,2.614285129,0.275611906,6.064911639,0.67775236,2.972617024,4.621983658,2.783092513,1.097503609,4.3048459,1.669151146,5.690715182,1.160139277,3.099996749,3.995066594,2.248356399,1.54185512,0.665708767,39.50045079
2.41326979,4.746115446,3.811575223,1.642484862,12.04532267,2.419563394,5.131276921,5.226787037,4.707645394,4.365951358,-1.382277566,0.14511704,-409.7317201,-0.441132279,-361.3982922,2.059262941,3.8223245,1.888157351,4.054320138,4.660088492,3.756512428,2.334144286,2.484360634,3.47556635,1.721185712,3.952482678,2.48697773,2.3161639,1.546055184,0.943437335,0.07872737,2.551490702,4.769935299,2.748533579,1.572787064,3.109306143,3.139990151,3.088694983,2.742320165,2.095234297,3.434621833,-0.320921635,3.539284013,3.968736538,6.517980596,5.253918834,2.224487313,1.343734247,2.505245038,4.431264011,4.596482446,2.119914351,3.515081824,3.332329565,2.916753174,3.62665866,2.22711641,3.142761241,3.275329252,3.028420191,2.030830175,0.444271574,2.148114767,2.587819794,3.932369359,5.483712637,4.55075115,2.60525332,2.245184492,4.77931346,3.924323554,3.759640542,1.633254274,3.52420363,0.135045784,1.991972199,2.727212199,2.649421809,4.349350423,5.762011601,1.118207307,2.830018181,2.610198467,3.571618817,3.712792886,2.556098254,2.752700793,2.686623919,1.016553113,2.900251308,1.613725473,2.107736843,1.159914758,1.883059173,1.408390151,3.183340947,1.767954942,4.88187987,3.082172045,2.684692927,3.100210396,2.695627058,6.096816818,2.587788832,1.592585706,3.559306305,1.53332592,3.114941877,0.861446893,1.548837341,3.374989947,2.821613584,3.536449925,3.142093539,4.655485743,3.265256644,3.246896241,2.741895578,3.156335866,2.791240582,4.378991279,5.19448262,2.943733023,2.493392905,4.490704587,3.631880736,2.58240739,2.980122327,4.027932449,4.106113928,3.744364417,0.930941471,5.273449026,3.193435182,0.407189733,3.902720575,0.443005435,2.652146434,5.379375937,4.241084681,-0.184752132,3.082307397,2.236115546,4.743323914,0.278122738,3.538570118,2.465945315,3.403691014,0.387390366,-0.689487135,31.46693437
3.347412924,3.518536373,6.852126651,5.131131942,5.753201362,4.667924711,2.464612039,5.916963349,1.227787372,2.785815919,-2.238541831,-2.581288831,-379.1383673,-10.81258349,-110.9832071,2.804317883,1.864127125,5.251943871,3.551250614,3.794832626,4.685034731,2.16686612,3.284479203,-0.632583422,2.39936091,5.929303511,1.383176141,2.697439185,1.884542957,1.174103297,1.774281981,3.107975473,2.468165796,1.535468122,4.920524189,1.561533403,2.516148894,3.935167175,2.771291671,3.450269739,5.153005154,-0.820342195,1.494592366,4.367796547,4.677176232,3.186674565,0.593535599,3.1913147,4.460542491,3.567896604,3.780010016,1.948905909,4.581412427,4.028485958,5.359540142,3.065366999,2.928132903,3.650765321,1.389966338,3.456716193,2.216607549,1.555970987,1.977149471,2.264854687,4.077357612,6.960861591,1.754424733,4.317242749,3.0255323,4.545976185,4.370628776,3.72260746,3.149693538,3.611844543,2.212243371,4.139736774,3.755248342,3.002409716,3.517473158,4.611976485,1.092940094,5.384990858,1.624952528,3.634704821,4.142297663,3.337241872,2.065048776,-0.355368836,0.11235095,2.641489216,2.883191793,3.485309601,1.414686758,0.639940846,2.381212462,4.386504763,2.56663265,5.283199644,3.43932166,1.895819962,4.985355746,3.580659437,4.711585181,3.099200752,1.277976595,1.082954834,1.013347925,3.82850265,2.42543599,1.269901673,4.00722171,3.546170143,2.85499986,4.252937295,3.408241235,3.381597678,3.875723402,3.109916511,1.424260581,3.002356797,4.241674652,4.662990902,2.22983243,3.739382659,3.837297444,3.791288593,2.403975222,3.749012085,3.200530894,1.788042032,4.080573273,0.932015556,5.754373773,0.27271428,0.781006222,5.734149398,1.635266154,1.379755602,4.40459545,2.727931489,-1.384422154,1.984226835,2.767662057,3.8032813,1.395786165,2.205780328,2.783864498,3.503590294,1.014925001,1.163452561,53.85835598
4.687842616,5.163504629,1.830914682,4.392865248,-1.924970039,5.696741141,7.660516589,2.285541873,1.776485025,3.258737282,-0.84429778,0.412682483,-775.4557776,-0.947904269,-476.7392305,2.454427754,4.362699852,5.771461415,2.445450545,4.089103146,6.035506266,2.61807293,2.285815228,1.573105317,2.088280963,3.877792343,0.527895216,2.842783964,1.344650043,1.902141754,1.819990098,5.138554363,2.701825753,4.595982912,4.206560528,2.249237674,3.411735704,6.206986318,2.563778685,2.167713422,3.584255829,2.930240604,3.218342571,2.555373142,4.574805779,5.567242531,2.158301603,2.485113652,3.52568774,4.846383069,4.380824378,0.932156626,2.573807617,5.51019613,3.46570282,3.353494424,2.71484711,3.912837324,3.679410416,3.26410674,4.077454485,-0.107486785,3.144557956,0.756813904,4.778516268,3.579674757,5.87523559,3.747858812,4.652603198,3.729800751,3.682612215,4.280085849,1.323742708,2.254092257,2.488304643,4.289478525,3.804528287,1.604766687,4.343961467,3.195645555,3.674958028,4.094369617,1.090072755,4.435441606,5.254434373,2.572903367,0.445275862,1.955667699,2.104184051,0.308569617,2.533146523,1.757671432,0.076921303,1.180997912,1.119467268,3.787176183,-0.75443767,4.438552562,1.136696613,2.008382739,6.346333589,1.973322356,6.284106111,2.592553052,1.789212108,2.562772125,1.959892989,4.595917544,2.075085052,2.763452838,4.142620824,3.94189533,1.078836746,3.596451168,2.913062131,3.123544343,3.291656904,2.766957115,3.333422754,3.467156073,2.841787547,4.06788587,4.892651059,2.59213794,2.340859583,5.614835675,2.343937574,4.672822688,6.047248059,5.06482614,4.90344386,-1.414597832,4.305942027,0.090642264,3.941654901,5.772167968,1.528668983,2.56988683,3.687405521,2.218526783,0.631921212,1.213809397,3.253488761,3.404487623,0.877899176,3.773752952,4.333028395,2.528023211,4.010200311,1.50069643,34.24074352
4.443597992,4.830423068,4.91825632,4.347689968,4.629237418,5.778894315,4.409563796,5.94193214,5.477522157,4.366842196,-0.15151145,1.008736115,-687.9481106,1.005664801,-307.4396647,2.387407531,2.433059024,5.609514098,1.547421007,5.048419661,5.418981759,2.555488307,3.850905451,1.632370029,2.064749709,4.855632658,0.033226986,2.499116712,2.911776147,1.249828125,1.483343037,3.177747421,2.622619202,3.767929708,2.129373148,2.595585984,1.977532159,2.674409808,3.597857892,5.248672912,4.844828888,1.186690859,1.193142192,3.731343605,3.696018255,4.986762011,1.022588015,1.999657905,3.590119224,4.280733158,5.350796953,2.347294412,2.407060467,3.757618794,4.73508976,4.645206706,3.290639921,3.649386923,2.62374285,2.829342012,2.047588625,0.06453141,0.260518506,1.993413773,5.067651292,5.189951925,3.881913002,3.245015819,2.957019991,2.991897203,6.269983123,3.473249085,1.858504423,2.000963402,0.664856128,3.421209839,4.47642566,1.192326168,4.690581216,6.398857479,1.872042064,5.460474659,2.356980757,3.204707131,4.54179161,2.07669393,1.911398667,3.052676184,-0.40050183,2.754504871,2.563270998,4.563590142,0.430802628,1.190622084,2.387648522,3.165453083,3.637959485,3.350530154,2.629936712,0.665065419,3.879250697,2.527241399,5.278935194,4.086490323,1.734091669,1.312911628,3.506029996,3.486442262,0.016395316,3.629184106,4.459144748,4.0778845,2.787034594,4.523498175,2.544985964,3.397666881,3.969764758,2.949558858,2.585972568,4.090893613,4.880226587,3.958382674,1.322736111,2.403983256,3.423719076,3.920328774,2.30254117,4.111473517,4.335600294,4.260654423,2.746427798,0.477524763,4.974213549,3.734537488,3.003884199,3.611664483,1.130021058,3.331232071,1.705566166,4.541260648,0.279581507,1.852440615,4.229061702,3.758315666,0.81313659,4.943797425,1.977186908,3.970663221,1.569375859,1.462072514,42.06692385
2.010247138,3.997698847,8.751469625,1.066721179,4.869246851,2.870808324,1.613722748,7.308014602,-2.254658622,5.836829441,-0.328487,0.578573704,-288.6458995,0.556384,-220.1019097,2.165975432,1.996915643,5.399028995,1.709075357,3.835477142,5.097854068,1.331673179,2.164663795,0.371947903,-0.264969146,2.397180717,2.553870439,3.245084544,0.486821006,2.018138635,2.25018861,4.072031166,1.472965521,4.36421871,4.382073986,1.106549219,3.44535273,2.396676579,2.180641996,2.179964074,3.313145598,1.214469754,0.531727489,5.258743663,7.037303607,4.334106639,1.745495086,0.535670462,4.86002635,3.838462058,4.161884878,1.286686456,0.601385505,6.36226247,4.935755666,4.585362397,1.633987162,3.306084828,2.902968809,3.532369944,1.734910159,2.805296023,1.799377046,0.247848768,5.457473316,5.030395527,4.150129051,2.786366104,4.239619033,4.103412254,5.634957209,4.505873869,2.233402516,5.037912087,1.834950978,2.239475148,2.937728974,1.532930019,3.293968662,5.328720093,1.774999187,3.993217319,1.529995514,2.64869354,1.891611335,1.380213104,1.033594711,3.056861407,0.683741974,2.919530787,3.300255421,4.583859604,2.070074238,0.832779676,3.229540375,3.533947616,1.414475005,3.457645686,4.623637876,1.508683618,3.440552733,0.442905943,3.748179354,2.376556717,1.638335634,-0.066539654,1.763950863,3.815908247,1.384427583,1.81663072,4.470154883,3.338561056,2.707209114,4.726807136,3.771781874,2.034752499,3.480722785,4.111814152,2.149328451,4.405975966,4.710707008,2.803688638,3.164280158,-0.114928731,4.007333443,3.624329899,1.67656471,2.131560557,5.436915184,2.366288436,2.398834172,3.295451781,2.701211842,2.306146853,0.407519531,3.596864061,2.169249692,1.01304087,4.555657082,1.700101124,2.15878425,2.675020531,2.172371669,3.172739223,1.492420935,4.24784812,2.429481666,3.796963414,-1.067724415,0.599202674,79.07158549
1.908626275,3.676403099,1.590246445,-0.505635823,3.724742629,2.963933259,7.008593383,3.979891559,-0.09154476,5.812264924,-0.52110357,-0.333838678,-250.1945338,-0.879503999,-658.7057649,2.254504973,3.196809655,4.754152767,4.852995924,3.765658799,3.597377774,2.338694416,1.767536459,1.076958809,0.578879554,2.650171001,2.339165544,5.908538567,1.315781762,0.852394582,2.240102599,3.723200518,3.068544311,2.027826382,1.434628065,3.733621828,3.440619818,3.15154693,4.230511332,3.595191156,4.6361123,1.4327545,0.105089546,4.922126997,4.986950893,2.372504773,1.284286924,3.894759813,3.015348874,5.184890798,1.405607805,2.566338415,1.709972481,4.414227467,3.491284667,4.090768069,3.414459608,3.977283367,3.103961132,4.65145697,0.782820772,1.160885856,2.525420925,0.612936889,4.371066462,5.095903146,5.257380023,3.62862922,4.869335384,2.807720739,6.008367796,3.938836844,0.53422635,2.537918368,3.048432987,2.629942739,3.746055121,2.306823916,3.349267169,3.855358716,2.37600894,4.165188146,2.636051093,5.124508169,3.828528546,2.808093309,2.26787502,3.767124357,0.602822823,0.358368277,4.07092727,3.21003198,0.783546901,1.064936933,2.607035039,1.439593422,-0.354634321,4.185216025,2.118960065,1.318384312,5.071724057,3.316160686,6.448027136,3.087634611,1.031959074,0.204443708,1.818648428,2.836436798,1.509880908,4.079370903,5.700809437,2.364997048,1.412376226,5.389168982,3.556106769,3.517247914,2.979880687,3.416385142,3.547148585,-0.346708319,5.468193714,5.624857004,3.42211934,3.563816879,3.805924955,5.397286566,0.598917202,2.895234152,3.117338697,4.655938941,3.938970757,2.116900053,5.09991217,2.897323479,0.635883957,6.358651737,1.750436731,0.690304972,3.102571764,3.826110805,1.355128208,2.780082384,2.880288696,4.869853961,0.667988894,4.957668486,1.959798908,3.309368604,0.334526045,1.724318716,41.18645093
1.777698782,4.910601161,-0.726382365,5.317914789,1.297332653,4.179515144,4.246727623,3.767846107,-0.452047959,0.772694428,-3.17954586,0.96902401,-357.8027281,-0.710943228,-101.8074674,3.433603606,3.600078594,3.558493008,3.762626424,4.782984215,6.183067582,2.602468391,1.728257944,2.268277324,1.943990022,5.584440727,3.403470754,2.827249342,2.956785007,2.816783935,0.447937461,3.24883697,3.69095923,3.563008368,3.883199034,1.01776047,3.437662954,4.681550908,3.360189984,2.868118764,3.705166213,0.934210707,1.247589586,2.392971488,3.29317689,5.37588702,1.527144748,2.864020145,3.81293139,4.479663804,3.915776848,0.977811133,3.915431544,7.32389843,3.843853797,4.128396753,1.520083407,4.902773928,1.062702432,4.239973233,2.84046609,0.998171152,2.354100148,1.057620278,5.749322882,4.764762812,3.799841124,2.577833821,3.731309309,3.252747926,3.125640699,4.922849746,0.389043071,2.734505988,1.007996874,3.419004552,2.672458931,2.76711804,2.65985503,5.204175929,0.595969764,5.573861472,1.364456217,2.962494822,2.506897891,2.740890821,1.604896694,2.151506009,1.513652105,0.177725217,2.048853308,4.431866011,-0.192100443,1.932320656,1.807768585,2.50895014,-0.516306478,3.278885381,4.144775604,2.265512723,3.800247159,1.106576037,3.038899761,3.826762656,2.049272657,0.802488443,2.421767909,5.076763374,0.597663677,0.661678062,4.70231537,1.819446503,2.800647827,4.627572428,5.498984171,2.314006564,2.885107189,3.42935989,2.463802121,2.427998587,3.867547702,5.111438909,3.688095219,0.855710367,5.985568593,5.456791526,1.943493396,2.434918675,5.261408336,5.039123271,5.573569222,1.4821323,5.112715964,0.316424897,1.414650036,5.41065735,2.083581693,1.673089433,5.285728029,5.001530813,1.728761531,3.091302341,2.342525649,4.661494612,1.251428579,2.028837241,2.783292053,2.471683648,1.33653632,0.886795625,19.04385039
