"x1","x2","x3","x4","x5","x6","corr1","corr2","corr3","corr4","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","noise11","noise12","noise13","noise14","noise15","noise16","noise17","noise18","noise19","noise20","noise21","noise22","noise23","noise24","noise25","noise26","noise27","noise28","noise29","noise30","noise31","noise32","noise33","noise34","noise35","noise36","noise37","noise38","noise39","noise40","noise41","noise42","noise43","noise44","noise45","noise46","noise47","noise48","noise49","noise50","y"
-0.231320177407942,1.62175782635851,4.10348124215404,4.33345366589648,5.75405909340119,1.03557698969824,-0.953632371867087,151.322139382233,96628.6270220281,22.0703023482802,4.20396607048489,1.73310862284718,3.92584753783225,6.20992819223033,3.00170094997368,3.04116000923155,3.18012427348281,6.1873495459294,0.578468436478975,2.04219036220479,2.79626521194299,5.16146515547872,4.39128772446078,2.47700475071842,2.1717484295826,2.520730215909,3.22933818517753,0.163934683420938,1.466926383371,1.16060256435123,4.14674008153399,4.3889995669021,0.65471802238961,3.23410038311866,1.37642516671868,2.28137876701779,1.69245878121493,4.5417274420376,3.73684704430835,5.07339631883874,2.20997326488648,4.97486853515959,0.766971416181918,4.51295878669169,3.08631399771529,0.977308840766496,5.60931978801356,0.654371818118786,3.65815239856158,4.15365265811606,0.657786944401936,2.02189667026695,2.68093802904756,2.69622649157523,6.17189239546713,3.07732202782053,4.8076621434427,3.28168179166509,2.24293300414266,-1.25978851797712,12.7094037768397
2.34064795498454,2.33390773131341,7.07261985091612,3.77705528519465,3.05087966838901,-5.12153989234037,0.977566828704355,337.238205179791,474200.064421212,17.3741259141646,3.60099771379673,1.48902213725646,5.33603779482144,5.07860283207429,3.36914345982283,1.52137202023127,5.18126928881306,5.53372652866437,2.34131998624136,3.09496048806758,3.34854353332266,4.32612311405602,5.46814477243987,4.59470123251601,0.839954543585142,3.08756734295376,3.49344552269489,1.98989655864919,3.9915019055592,1.95353301553318,4.55035125716024,4.11783661381689,1.86135969374384,3.69190607585714,1.15365174433326,0.847816197023685,2.40234057040608,1.92486376971507,4.91763419759998,5.15090297495103,-0.180483465614201,4.90149044655276,0.322285433441458,3.05942637586641,5.21651960596457,3.34544518845312,3.41539671887601,2.05812435214669,2.58940836864965,3.54397918516354,-0.875432954571759,5.76221349211474,1.43112577311325,1.53710841063257,3.40943292715015,4.02207035391402,3.01277818391885,4.45085545336289,2.71600761400965,1.43490703633325,13.1223436994108
1.31243208920099,5.12665268910224,4.82864508724304,2.89752160654001,-2.5684328046428,5.75050208344764,0.0231344630934274,159.480761680185,107992.263812803,7.84765387852872,6.04224841906556,2.80795648642248,2.81932637297968,4.32873494455392,2.28097657009247,2.55108298356574,4.53097565932452,4.56599964649225,1.92720589184132,1.42745660191532,4.6342266292512,4.52900878503107,4.56445214186273,3.6687477313583,2.22877695378617,2.05910605513114,4.39589027790117,-0.124587604507427,3.8159868890827,1.33837254125307,5.13320697089368,4.74178917718697,1.3912574709291,5.2761933036537,2.5967088146427,1.95927823954272,2.20064455554911,1.94717108945347,3.62070176496667,5.39796790505402,1.3649811159663,5.68384898443485,0.197824960850651,3.84808924589432,4.92142222070464,-0.26719258407113,3.57239869028214,-1.02416313170087,3.48702051527353,4.10821577335246,-0.725725457141409,2.72626635425653,-0.395848023710024,2.33099285482199,4.77400016704276,3.34168590993835,5.44513957056653,5.18185370699795,1.87307356283469,0.927234140559359,44.2098554669233
1.10686094607855,-2.74438858699285,-4.59436788272335,4.13631486883598,6.15854257879453,3.84749710414631,0.458541317434347,247.161771424657,235354.908115815,9.68475136481769,3.2960792294321,2.14347892001423,6.06336536935915,4.02484344632731,3.62685766904925,-1.14123105529583,5.13558163941144,3.72339394470189,2.53828470157599,1.63329272578899,3.24435789056579,7.40627582718518,4.00107055310481,3.35543037055648,0.829267434775542,2.67983907554164,5.73564602756131,-0.577379720759858,3.99542076182434,1.92038624423134,3.19664868333657,3.75809934663825,1.89036596831078,5.09862078823117,2.09737233842348,1.08328843714351,1.99888730858743,2.09926188648636,4.81832731126002,6.25150130238284,0.554012012709388,3.8529998351804,0.160755023364225,4.40491020632675,2.62029876979955,3.11553488138988,4.89531138727152,1.35908269643163,2.84276971630665,5.07554925220779,1.5984493592625,2.90007399235978,2.48785359443242,1.07298751362964,7.43303723022657,2.684874685222,3.41698854737582,3.92711892078606,0.958941556254845,3.14852551284833,-5.41441455233597
0.214905078496007,-0.874328811991602,-1.29510800796163,5.72096236270667,3.96286407419133,-3.76819567152922,-1.13997855793817,316.877293048135,398368.32555721,5.87461737817415,4.17760101230441,3.39783861933627,5.45547853363592,2.9314156873558,4.18309303511319,3.86716334628545,3.60084386345099,3.96569657595126,3.94985718402313,1.35200839341026,4.38456871571673,7.05517345025133,4.14501985505022,4.19357347246129,1.0472730352953,1.98784667085229,5.03510194192763,2.49997290418264,5.01186755655319,0.53807607602534,3.51017926037034,4.50102605330549,3.21693172901122,3.2932578833037,2.23914704916812,1.56857086280729,2.89950098632656,1.16432729175278,4.45409109542978,2.76818034224156,1.7423126833176,1.83349828886279,1.11208892828869,3.74328774773699,3.12160266148133,2.66845560342977,2.30754040756093,1.66237881178563,1.97750545149644,3.55763466804303,2.09851670962204,3.82063299653803,-0.184286908001079,2.44777117055163,3.1212641012733,2.94714011279673,5.58708948813264,2.19918773877041,2.96606207445003,2.68647192001041,-5.41595590023347
2.84402682516236,-6.86852382763084,0.297351180167663,3.7058525627394,3.58747587560155,4.97797522761298,-0.575869112782921,387.26445832021,600817.204696904,-8.84105487303045,5.02338694259936,1.52612232166692,5.27873074895907,3.8593044899693,2.94724732265337,2.38088569128326,6.67359438812622,4.8298811787469,1.51060453134167,2.35370049356888,2.76035431266871,5.56389404453418,4.76579284316569,2.94262195366414,1.05523267343501,1.47725679100438,4.02917743146387,1.15260356202003,2.51383033788128,1.00026631386438,5.48657544095527,4.11032359791254,1.87831879356966,5.76524772364664,2.92635741727713,2.22304304819911,3.03397879145082,0.399772892354252,4.79125519703773,5.26175742620542,0.548284858884287,3.77263146100678,2.07312024588471,1.83783356794668,2.62762726236885,0.740307695348707,3.70724667847621,1.37341894279898,4.1648173885898,4.78849603931332,2.28619243293419,3.97946833227789,0.839001640310615,2.41939347435325,4.22655981430034,3.61394776550122,4.81386509543508,3.60066241535846,1.86657169622478,0.977062935772099,-18.5406598940396
0.600216817891085,-0.837377503786347,8.27045794344818,5.70251024941409,7.64228322562789,2.2485859617432,0.49251293279742,356.073196979006,530985.700870673,22.1028870166704,3.19996035315174,3.46934729094379,4.83525736235677,2.16681216046017,3.76612226932534,2.06509376804067,4.30740539458936,4.35480531797911,0.382218203154476,1.14995995874167,-0.211107469609159,5.53670640078038,5.18381378799705,5.89413854420346,1.84137491188831,1.75434697353779,4.05797810157456,1.55717470573493,2.68614516001315,2.34640181275236,4.07221590925132,6.0821158901145,3.15277542677684,2.90878643269936,1.59959303158088,0.959007495215643,3.13263348093773,1.78319839903656,3.47365235272947,4.85492977804357,0.911904305134593,3.55852410965878,0.0223073959472628,4.12534870974904,4.8588856045585,3.47584451536144,4.72376841776762,2.38286630473774,2.38595571849229,2.02715913822435,-0.476993943053628,2.74771657085965,3.22777980581207,2.97671853339803,2.92314461439162,5.1505198696672,3.50022996900672,3.77752186198211,2.78496805930361,1.31059580220545,8.10097510782745
0.046508834541595,-0.637008164494913,5.90044757666366,3.88063497181984,0.756780313428868,3.49722869831645,0.23940963124023,140.232754960395,85416.7884355475,1.1327668784148,4.43079672439702,2.39573553502443,1.7604812161845,3.71191380811552,3.38941979703353,1.12161912989443,3.33216223408369,3.54536167732306,2.09120698632335,1.38851413461466,1.83477518876614,5.71498904822157,5.42748151558473,1.89218239148708,2.09347259804317,1.98343883229959,2.50904818698196,0.922709260260133,5.46808184221219,1.76256599692649,5.65796794303027,4.96968436631629,2.27345175928858,4.62721608860973,2.35369108790168,1.62305166499178,1.71422770972224,1.24695002330181,2.43221559665361,4.02448764418717,1.6654692528232,2.34895183494417,0.711734088136621,3.49693610212431,3.13176186789825,1.0676658739157,5.31623842726998,-0.144616833830434,3.77861086425942,4.69345176851422,2.02895816587993,2.11049402368057,2.41545341764545,3.66490210623422,5.12844575913951,3.52050254266392,5.08545546987294,2.88083341517526,0.326423077621054,2.84219767068497,10.740785792158
-0.963088646860979,2.46685751854112,6.57733804988349,3.92035324222494,3.21899888049637,5.21003455973882,0.898243658468301,79.6410380479248,29735.4143702596,18.2996779851877,4.39681726828837,2.08356402541062,4.53865724814361,3.49981242099136,3.69087217068107,2.03556162957623,4.76359990639019,5.34726214796467,0.995514025221901,2.07974404680964,1.12009682872268,4.56020122619112,5.73280701585066,3.40416558279553,0.734820943482831,1.00186803064619,3.1846745681389,2.41360002338726,2.24472271380244,1.92913708580366,6.31866280531748,3.70420069682917,0.860025534014106,5.65207387313287,2.18640435537373,0.828342564007268,4.60716798178621,1.42734635302314,3.28652186793163,4.22576377669719,0.846557760141723,3.61765925227901,0.0755634188530885,3.98408987355252,2.91955891370187,2.66571000482792,4.11217752686432,1.10237792552151,3.39629689572017,2.87412714454286,2.15063401711075,2.64109792068012,1.53549777766236,3.71549938153712,3.60649450419586,3.68913642172633,2.08785539407018,6.49958979978106,2.06011180994049,1.08944363328847,23.6423573950617
1.00417498284972,-2.56552924466129,4.52451600185933,3.05487792587611,5.76636616157062,5.87606119170417,0.32894195773224,147.363832325461,92278.8532953802,10.9197188316926,5.28471818792392,2.09159324805139,5.98992090713305,3.57929367908828,4.01279623321771,3.17305038308493,4.47015756253182,4.68485440096579,3.27178940039106,0.789643287804553,3.61794241646215,6.70639307873,4.57394607455779,2.86118372555147,0.900643224056636,2.33964551911079,4.70512300436422,0.149003615546809,3.81940011689615,0.587734131957088,2.90156067280875,5.62022520257088,1.02039441661797,4.2354221865693,2.01147701513691,2.20530379970858,1.97546313127994,0.72832365543242,3.1905503932221,4.77345438221167,1.76896604664594,4.31901723049121,1.0837682427865,5.41145787907663,3.88907518450557,1.27662932598794,5.44155323247826,0.3818057241863,2.71628942214525,2.71621614760887,0.035864787072502,3.02864112080132,1.52468716278945,4.27739599925168,5.28823500530128,2.49298789251434,4.20481394731221,4.04963368377949,1.30211683933092,1.17034480973829,3.9597922183389
0.964733282971806,-1.98566766635344,1.69623819558484,2.40944404960088,6.99704021526601,1.41050677457962,12.0182202402933,101.798716387336,42845.4164529641,16.6436430274031,5.45302825302445,2.58023765255253,3.31471229792941,3.10663379071999,4.05473851773225,2.32571419248888,4.68476944266775,5.29407718018534,2.29527035296753,1.14296003686101,3.47669095882976,5.67063857862916,6.1565837906251,2.13696633835171,1.48395321814099,0.94309896747123,6.31506774291835,1.21101865752068,2.48091618269552,1.08157534844298,5.5569774896959,5.75885190640509,1.94011867860107,6.68589897191434,-0.293694196370453,1.64487475850458,1.45994999814224,1.54982355782325,4.07834081074991,4.41147734981201,2.27394520387869,5.11358254184506,1.91735129172596,2.52566815845794,2.99587218831115,1.02834781601527,2.86911785128554,1.00939563158886,2.58743472927894,3.81971955396931,2.13996497342726,2.02367788108057,2.18332022908105,1.79687645390181,2.86062341650736,4.02027566805964,4.88536361468594,2.91858265829276,2.34355448886189,1.44656286515057,-0.373293145430696
1.74292272821366,11.0036789163821,-0.857827600406576,3.98628302964558,-2.55273164428653,-0.0978274676949353,0.924834915180405,294.531402453604,344976.780455298,26.0179566793969,4.97390978560941,3.53465274068838,2.94726628870515,3.82176315688519,2.78516758700143,4.63168569262238,4.16550782262445,4.14375740594936,2.76138208495729,2.69228064653604,3.56871409641008,2.67171352689653,5.87931246893842,1.65868653038234,1.19565786928583,1.48055205336466,5.85836096775884,0.21805491157186,4.40891570154222,1.09590115112423,5.52836838957663,6.14266383821618,1.13747476875297,2.56646024375405,1.90469807184288,2.47968686894759,3.56643091943654,1.52499684034543,3.83832402068581,2.79994804838338,0.101460197366935,6.71154218106094,2.54457793500044,4.03838219165786,4.63165121235839,2.12079172176834,4.07963816374962,1.64263428412477,0.376158342862018,3.06125257624618,2.57412517382409,3.24134644323397,1.30238763441085,3.39781393577162,3.58660785698398,3.23470842703123,4.4845352401382,1.82681438401731,1.79270358644459,1.50167983073564,61.7950715408303
0.824859096730492,3.963991233514,0.977432020528416,3.59177318887555,5.59444201937467,3.93429303152763,0.275823459599438,175.636045061078,124767.92875363,27.6835318013169,5.75566262403234,2.01170073833064,4.06762484789848,4.07473911502994,2.29800415124252,-0.42414831985583,4.56141010175677,6.02082393914873,2.56472473391468,1.80951601133302,3.67806739720884,4.60639037783626,4.07087167565177,2.01783666504929,2.77428943606935,2.97792622369396,5.89207225810287,1.3180290996451,3.27506434391738,1.44771623871933,3.88679319607074,5.27781115408305,1.11791903627716,4.09872736224785,-1.02022682624196,0.788576210166392,1.41749564984776,1.88237343127297,1.82043556424666,3.95581012170835,-1.13705894755177,3.97692035450002,-0.972083315202002,3.73794182622703,2.08082997516749,2.85853709033382,4.87462707343439,0.952285189303134,3.14702935370687,2.60190295332657,1.66809876691942,3.16594530498967,-0.238431858037538,5.41328356043373,6.51593497039971,2.86184929567494,4.03423322955838,2.6896837695661,0.877923028937955,2.29615496224606,31.5253230434429
2.43636036548218,0.53484441421683,4.39634619525388,4.48094405697952,0.425236316533802,2.62667688610804,0.113870081811925,429.61570622433,753466.264103841,3.74322622064737,5.77587398761227,1.98533645464463,4.60972145218364,2.70285568616776,1.77056160250099,1.82430536069332,3.30127107321172,4.05045528263049,3.21493437204901,1.16591585424835,2.72278334234244,4.22968465717268,4.22335877684849,1.51907788707725,0.867647455177918,1.71819977369189,4.7586684339327,1.16389515420135,4.11464547010555,-0.45234619089212,3.29588016241028,4.08892027845882,2.32862114041664,5.92074270913773,0.701997107085076,-0.0702493537306601,-0.106678960322338,2.70794636262978,3.55278134503652,5.3417373545051,0.866276578773757,2.24297952304312,1.53600347358223,4.207670119153,3.31173954602845,3.86494264034955,4.16140891272952,-0.117555983168866,-0.215456954179158,3.13287118074564,0.832504737267265,2.16199271892222,1.8996473282635,2.17013384926988,4.75121300079272,2.30395640127277,3.94609669940014,4.11432067649933,2.67304076879599,1.24894687333119,19.200434878003
0.806670047910716,7.4100774956447,5.86087880360194,4.18825025265983,4.74208590945179,3.83920088326181,1.00758148193867,223.720403415467,210831.148883396,35.5739920050613,4.64486930797741,3.60308172116429,3.59928309297833,4.38645710991856,3.38668266905079,2.1525108826899,4.00062417919323,6.10851517100445,3.39568550361266,3.41050257209615,1.11425791841779,5.21017572267339,3.91686900802958,4.34573248598175,1.50769880399854,0.426677063382749,6.27028170817741,2.2558049757026,3.27493672621557,4.18576158013828,7.16798342943646,4.62057142452512,2.55517971848309,4.64667870283313,1.58677789182867,2.10359382634753,2.60081862956915,3.4461403121443,3.40927090420192,4.99694399024936,0.74147073832845,3.86271528309619,-0.355503605752943,2.20101303477935,3.35345781576054,1.53913644542733,2.87057634459957,-0.603021039747655,3.87171268860959,2.43257248979058,0.964202766418052,3.24478051162125,0.773537735045147,-0.397535988230029,4.03552572134778,2.79120231273985,4.20371309269562,3.87714017767396,2.50809230771915,3.3816940493481,49.2780861148657
-0.745977247462211,1.57362239536175,5.3637904852511,2.10528045031075,3.02870819789621,3.6417775070122,0.285410573259386,17.8099469691118,2149.04554549549,14.103637877788,6.56797574817418,2.90629942665538,4.95876924039716,3.27701690015157,3.64942861508376,1.09803136623126,3.302512189398,4.84987395163612,3.19740759115373,0.402179506635271,2.26314386224719,4.70691087536797,5.55481987439861,2.93144409884851,0.79386944217535,2.70555767957814,5.86080276110397,1.35995285547094,4.39924046201234,1.95149420599094,4.80842258018151,4.79236469732834,1.16032417763281,4.50899650187871,1.20411806176418,0.455294676348993,1.42423389203102,1.12579304960259,3.58281060135862,5.16652950867444,1.57480986132808,4.05729915299564,-0.666151940171369,5.07290807183945,5.99719417279821,3.33616476950524,3.95411009329446,0.279407208830466,1.61052401652505,3.92659976715431,3.01107621983731,3.88424799522089,0.498029034515523,5.00219101153036,5.02381999296588,3.34271822336215,3.97858305208856,3.75776768383152,3.14399663757048,2.40357833895269,15.6563468188642
-0.695359479673468,3.53798286724381,7.50851946709615,5.89835058142641,-2.59449432882969,3.23995058975842,-0.188534262561657,243.657134296841,252336.543286127,2.66624722579112,4.66921459308973,2.59434699007945,5.97189510561785,3.42933552554918,1.72396606123334,2.51458788690923,3.87230329075559,4.61071525965203,1.8815928629275,3.52765818829196,4.08168789837601,5.75458014290537,5.32941338069687,2.13093283102203,3.70679622654124,3.23985408508433,4.51395884594016,2.89127895200367,3.1525850072449,0.752530298994513,3.23329430409983,5.18570826818459,1.12987821350531,4.50928521958884,0.506509708988321,1.22411555493269,2.60922713420177,3.58656526884748,4.72805714298158,5.12589364113178,1.87921247179595,4.26528785643291,0.905717493486587,3.96765374880579,3.18807528379239,2.69235594334085,3.44869400232354,0.327009106631398,2.21927475918561,4.512820763779,2.46547397402256,3.39114330472471,1.62044176834005,4.84205176880416,7.57428421102966,1.80144821887036,4.55038644430517,3.52540895254449,2.52625058270627,1.91599415911437,31.5025861258755
2.11219878955483,0.130480040500649,12.0886587497222,2.88123433336628,2.0434320155353,2.99235913351049,0.58663838322525,223.340044293171,221704.214145819,6.35532413133499,5.02547694579467,2.67043508988658,4.33110859929153,3.36246171367681,3.34168250434016,0.625324645483145,2.9130670458345,5.00198624710862,1.53054210043439,0.282287825279408,2.58338660871649,5.51355200843511,3.30289256397496,4.55836082115013,-0.725211017324289,1.88193875358448,5.55176967947247,1.44730949655628,3.57179589579794,1.71062906302193,4.3664304625945,4.33396836249567,2.66614464561997,4.64102323464828,1.82171490295505,0.195997107306153,0.610149355022916,2.27883395329382,2.37491473531347,5.22426700696739,0.95350082428553,4.46148719027516,-0.803902047009994,4.15894728981995,2.55704224823006,2.37288923726164,4.88349745845384,2.19871911776659,3.21338925719573,3.63095770298189,0.705794115177236,1.65770012319572,0.967917302210867,2.61907467530584,5.71378821069384,3.30177170628816,3.86745373210506,4.37977293729964,2.99703925644225,2.43133008280752,18.7048626514573
0.698938123818506,3.52045337751707,7.65754787569084,6.2244751359067,-0.959348082169258,-1.2909471833998,-0.771166504084136,432.225817717481,773988.155754422,8.87892360811241,6.82513444501072,2.29437911532746,4.03693029777789,4.44676678130017,1.69234968961403,0.685328924307876,3.64645189505894,4.58357641315327,3.44435001642462,0.922496360640368,3.99010345671363,4.30826391647822,5.77462828777045,1.9896724854516,1.18414170530058,0.920017783763196,5.3817827698605,2.76521912475576,3.11402489845627,0.415378295546389,3.09096748846255,4.43047983247232,0.799198469934701,3.83335001773377,1.70318942652687,1.06924270920626,2.44848687866172,0.964638496438606,4.84583686020823,4.72474557437569,-0.488573154347421,2.67590935185422,0.680972121717197,3.71425493996546,3.63255893820331,3.57753104024146,3.5573615751921,0.812390456888172,1.50527660129687,5.42532648230436,2.77393388813626,3.71637956526426,0.698563434247636,2.85076834435637,2.23807937857577,3.68641631477441,2.61413942146511,3.1926911212661,2.07182808734642,1.23744837942991,24.8240901486604
0.683884173075293,0.929230306537677,-0.146101710289472,3.75195289307615,-0.807133091366156,0.512229350176219,0.893230101548193,177.173226434021,125354.885343881,1.48318970303613,5.48963560571375,2.43290159140703,4.71797784407576,5.88182441020611,1.97386625667203,2.2403775503983,3.91386847944462,6.06539131083329,1.80037770103473,0.287292854632782,2.57021873783862,5.10324806231662,4.80324630340921,3.44013979020164,0.461136779399225,3.61152448058692,4.247776901478,1.34093645748604,3.01319317842641,1.48628960955207,5.17487039290189,4.40387024839636,1.9683341363858,3.32511436799031,1.25695770002746,2.05618379280345,1.60354589847626,2.22069041469092,3.55580745570081,5.74530732986559,1.12501007743413,4.78471041741762,1.99534331794382,3.4589428180008,4.22089802368472,2.71530084949868,3.16059554642979,-0.374286590722225,2.17812769180268,2.85531393990179,2.27237932404319,2.33761344567971,1.62491065913609,1.95175266811102,4.95559600918361,2.47966157169098,5.46083802371321,4.04141056788724,1.24850369208404,2.01375222163189,7.31382591351169
0.593715005106023,0.85693975402925,3.30446351913952,5.61910073350841,3.59356319223947,3.18052410867692,-0.665001295865863,347.85996536685,493265.295558172,13.5537851151976,5.75047192526364,3.80473516688477,5.3102333831423,4.4691652710649,4.1132136631014,0.29600590421944,4.71292100563191,3.47633037419767,3.74345756701642,1.75937949734007,1.58002089216377,6.56180906538069,4.08586103899394,1.75687036209187,1.28089473535898,0.481651496255092,4.8444779147202,3.25183201229626,1.99183631155338,0.937711617136433,3.49475993780223,5.30709174863324,1.00483474122917,4.82182891284248,1.8511278492312,0.297363074408371,2.75045090630977,3.35622088104992,3.79517128477481,6.71025584548828,1.64510916440505,2.71722822017576,0.375574878070599,3.01522013168517,4.72838602746431,2.44190172035827,4.13185514632101,-0.449562441916745,2.34492695362485,3.40925794128457,1.03229352930738,2.47797921993503,0.734380134069918,2.88580315479223,3.0385314025799,4.34532008921693,1.75685402566113,4.33469361185392,1.64802806309137,0.68114319508805,18.6130094234172
2.75200519814083,-0.86907764728379,0.747034308333662,5.00587213158501,7.90716324163404,5.59567436868258,67.3015182301945,541.463668254752,1175969.72327571,20.4197119976072,5.42541860237781,3.37786219848598,4.86023353788104,4.67769311681799,2.7576338384798,1.22430661998014,3.32157173336895,4.61599799273344,2.03130438749649,1.85857641430757,3.93599339503046,5.24863821805243,4.3923848212999,3.16169379044639,1.14053248882789,2.82707982416774,4.79013190512109,1.19829958400598,3.75313463628436,1.27153747244084,4.6922733245537,6.59121587592143,1.21382846943909,4.81570609680545,0.169232518810911,2.06170138099312,2.97635465254107,1.28908251319041,4.98215575444783,4.33005048192446,3.10067765339497,3.25236724385434,0.775529499862139,3.30811194342413,3.57000253927218,2.28154232635637,3.57939361371118,-0.624812081778094,1.01385635674053,4.61480427941227,1.5292500766051,2.49203525329997,1.80700985236498,4.10460010732798,4.61084053290563,4.30836633324253,3.50954492112006,4.36277326924863,1.52361276994785,1.56502227693574,16.2829688919117
1.00271811162201,5.77794879014744,-6.5848968445628,3.65600629773428,10.4319080686377,-0.151312447083104,-0.546730465514156,195.235264060866,142356.697171989,49.1750803663444,6.63332072399297,2.55311911023867,4.45976975241297,2.72150989110688,3.3808836310163,1.77789118626853,5.07643274128667,7.04487317457901,2.02290500004626,0.903677064264537,2.62313751671239,6.10388358136226,3.65242779732786,3.49805704596448,1.13735894446813,2.07189387213057,4.56466648567341,1.69789635336136,3.4459335523581,1.27169791767444,4.8396930959501,4.06310597635645,2.99967613895535,3.55293510761802,0.993934149054572,1.32968967692292,1.00334138359513,0.384797318476593,3.87798129324002,3.23479905013366,-1.5532442430743,3.02449753351521,-0.192553242307734,4.05460939792861,4.79214033179557,1.75210372492513,2.4320339717178,2.59197231063868,1.48094393872937,4.0270857621849,1.43230809989131,1.48695761783795,1.21770980632526,3.3240735517065,5.59102862626523,2.59744812733788,3.81181049101989,3.15464231187382,0.203116858203127,0.789399003537039,30.0071537443866
1.1864185701952,0.762805304442164,9.72826894476934,3.85099560905305,4.75036250475939,0.304302853337717,-1.80649403641026,226.94326584724,224054.79494858,15.0302208807117,4.08830496792299,2.00857865240286,4.14005082210189,2.7285198584096,3.7940990365689,2.74558163056043,5.68353138983492,4.35175472859624,2.92785940391118,1.72209591540602,2.10582422908636,6.97813006154044,3.75474959939339,2.98681529893201,1.23811795453434,1.2875812181418,4.74580223152793,1.49838948431785,2.97624602880743,1.72179968085675,4.75148409620689,5.37904395776069,2.64164785510923,4.27974162176088,-0.514489266572508,2.834546640557,0.767633976347085,1.5623328870573,3.26484432492936,4.5825827927914,2.04047270643442,3.36052211036609,-0.325589021050312,3.53542912650285,4.8989685000569,0.694046765655365,5.35827479295638,-0.683731738632026,2.52145696034509,4.64828442064832,0.983187729851415,4.03063866570724,1.89099314163201,3.74085000166432,4.45201788243664,2.27542503916948,2.16756255584958,2.84433770939208,1.55037603092035,0.623983195821721,9.00067100540731
0.888098613728461,0.256916328656152,1.71197317771906,4.89595061686994,2.00270220182932,5.72817753092092,0.748917844304023,300.835034667791,366138.828418598,5.16162935957675,5.62366745191088,2.05016574705205,7.73575737283453,6.06278445574624,3.35160846105644,1.06478468328521,3.72497062026054,7.40724521453758,2.74598083797625,3.18798652228216,1.73445327340279,5.46692732698152,3.84430562407461,3.62165897528199,2.90561524424588,3.86171157905965,5.3752800161915,-0.27130102018341,4.12670562480238,0.362313043382688,4.24870258564661,5.32105767652494,2.10479062034459,3.34447498303945,1.94793475632084,0.687949032560194,1.69579115910675,4.59110538297554,1.98235500516557,3.17013126972615,1.57601197398661,4.9558526245108,2.44673809975574,3.79355672521589,4.10765029751593,1.33739610301044,2.64557554753354,2.06711120064769,-0.181332627878745,3.82264293856627,-0.176495168342764,3.15810896661316,1.25987519564884,3.15449002751756,4.94151859196627,3.42238399321957,5.24256269385395,2.9463724247162,0.97460053400763,3.28338577472659,18.9752818776586
1.02162096250482,5.07210563425546,4.97920959821353,3.76404264046144,4.60275115418784,3.37329687742566,-0.0372617382811782,207.423445184764,180459.193882138,28.6686330092405,6.23779964694809,1.93257740538963,3.68897328911177,2.68962395195022,2.84248244485353,2.61238697685079,5.60103182616586,3.31998904990131,4.12217804651881,1.6095438990801,2.48771833355901,5.4766450879861,1.87487057833978,3.25496223936987,-0.446298372832409,0.897385831065609,6.26734055945499,2.06890129099891,3.57020101837031,1.49150558870193,4.68390366688147,5.37612455799913,1.63144682278845,5.10537029784091,1.58090242854574,2.68275877649414,1.6012394894798,1.99561236466725,4.15266688921104,3.93320025759247,0.299597800464666,4.6758895764678,2.74958976082887,1.83462408943073,4.20589005636153,1.72605376912025,4.20355869717589,0.9249030100421,0.510709810552812,4.78055268512205,0.29528273321147,0.394486924376115,1.5862047349022,1.95815173438071,4.40277462745532,3.29018924206034,3.74365606187061,5.34055891827389,0.368727426321134,1.62472930408964,35.2264520834578
1.61342446778871,5.66365809931469,5.20728566137263,2.68832910856569,8.73942864431322,4.87652075620718,-0.627210892257784,167.581622957277,119423.760625404,41.7775923108077,5.41488406644827,2.72543355829407,3.04944905886658,2.92233443240029,3.2854581903997,2.00766172269181,4.8735077118132,4.88355256972433,2.74966660478209,1.29684414519371,2.19923501729363,3.91623358530357,4.31232811403168,3.30305475170451,1.9880698346592,2.60927625065255,4.59061992821317,1.95999996228367,4.24831979279696,2.35761656206623,5.26930281526835,4.10381029143778,1.28200885389231,4.62221338293225,1.73333533182673,-1.58402803092624,2.36729475198805,2.00843217498263,3.13586675509745,3.32956558518912,0.751019356590886,3.49257159208002,2.38520645964778,2.83346648746637,4.05311217211409,0.506606051402104,3.57479959975677,0.476480196519092,-0.529338497185204,1.96007347100833,1.07527527739267,2.44917056188792,0.74573307364939,3.06257905461973,4.60512375347233,4.77198458287224,5.9645148139812,4.99856465492388,2.05189855100059,1.57916710083012,39.3165495437122
2.0792428512819,0.929857226666981,1.91477476097799,4.84572175708116,2.43965766724626,0.76014124488745,0.0241058533382967,430.498880731222,747924.483723867,10.1028310112933,3.69933454616049,1.63380219533186,4.82473786040244,3.0134523855354,3.27190049148096,1.18154994506732,5.43316986499971,6.10981983951402,3.80395713275666,0.873445533723387,1.5028126807197,6.05888546500796,4.73487555810458,2.10197628647246,0.894017960594483,0.255434035168987,5.34602695462515,1.43642969467595,2.9592169012723,1.63531573491448,4.98718007185996,7.1075318276222,2.5119114995455,4.44786148876187,1.1710909173295,0.694492301657103,1.69874160943697,0.768756491946467,1.66187899781252,3.74258930412122,0.251411740418781,1.76714014587966,1.85008763021097,3.15638447781355,3.97058601142819,0.959430529543904,3.871011457649,1.36973974996144,3.09168453438364,2.8639267341035,2.08720542600559,3.3497577991321,2.74582340046955,2.99559162056649,3.52510995358247,4.55548305824812,3.57615486957536,2.72029958258058,2.12165521487664,3.11644800984336,15.1739574421873
